run_order	revision	compiler	host	scenario	size	seed	iterations	instructions	cycles	elapsed_s	trace_sha256	cache_status
1	5f47f70b61e8	g++-16-16.1.0	centromere	trace	32	1	50	-	-	6.226387	5e5ffdcb324bcc3f50cdecd963d067f60af60afa964a9534355c4ff5bfe146a9	warm
2	5f47f70b61e8	g++-16-16.1.0	centromere	trace	32	2	50	-	-	6.221595	31efc84af83fdc15dca38142aebf116837d4bb881713523467e473308c4fbe62	warm
3	5f47f70b61e8	g++-16-16.1.0	centromere	trace	32	3	50	-	-	6.211687	2bbe37bcb7aaa4cab94acfcb8934798bff33586b031c5291f60a3ea5f688dfd3	warm
4	5f47f70b61e8	g++-16-16.1.0	centromere	trace	32	4	50	-	-	6.242366	c6df00c3b7861ebcb68139a1294eabc5bcaf0f15f72644e4729eab3075d11b66	warm
5	5f47f70b61e8	g++-16-16.1.0	centromere	trace	32	5	50	-	-	6.215829	71fd1674c0e5fa12b5e633c7db18413a8fd2591a9768cd9b05bfa00ccb985e9e	warm
6	5f47f70b61e8	g++-16-16.1.0	centromere	trace	32	6	50	-	-	6.211249	fb6db7832ce8737347d60a1a354a140c248ba6538ff372b049cfeb8ecadf47da	warm
7	5f47f70b61e8	g++-16-16.1.0	centromere	trace	32	7	50	-	-	6.223935	c286e2c6588b5cfedd487ceeaa4ac4fdc3db42bf732ecff1be6dbfb1736206b7	warm
8	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	1	1	15424077434	11385192475	1.995222	-	warm
9	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	1	50	16662279354	11916865807	2.061318	-	warm
10	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	2	1	16035720419	11547255898	1.999909	-	warm
11	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	2	50	16665357191	11883343707	2.060975	-	warm
12	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	3	1	16022960684	11501375987	1.982936	-	warm
13	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	3	50	16633371868	11893075476	2.034768	-	warm
14	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	4	1	16031708141	11547127926	1.977604	-	warm
15	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	4	50	16615647792	11915220750	2.070083	-	warm
16	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	5	1	16034067812	11508864090	1.998922	-	warm
17	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	5	50	16622583974	11693365162	2.020040	-	warm
18	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	6	1	16011479394	11693892617	2.025850	-	warm
19	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	6	50	16637384611	11856770744	2.050232	-	warm
20	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	7	1	16024276144	11559311568	2.003736	-	warm
21	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	256	7	50	16638991621	11962126006	2.052649	-	warm
22	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	1	1	16987634488	12181239049	2.110922	-	warm
23	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	1	50	20702978047	14275263641	2.495646	-	warm
24	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	2	1	16970545354	12091724671	2.091510	-	warm
25	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	2	50	20749799080	14269691696	2.473542	-	warm
26	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	3	1	16990354518	12207538416	2.115371	-	warm
27	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	3	50	20662378161	14097000121	2.452732	-	warm
28	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	4	1	16980990237	12228426188	2.120838	-	warm
29	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	4	50	20656521067	14206988774	2.487864	-	warm
30	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	5	1	16969415725	12184582083	2.121322	-	warm
31	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	5	50	20477915088	13921421676	2.432095	-	warm
32	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	6	1	16981996150	12162363571	2.122481	-	warm
33	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	6	50	20747618420	14490892428	2.533216	-	warm
34	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	7	1	16967375940	12068988984	2.096156	-	warm
35	5f47f70b61e8	g++-16-16.1.0	centromere	fixed	1024	7	50	20712794528	14116726712	2.447979	-	warm
36	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	1	1	16173120851	11803677018	2.058811	-	warm
37	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	1	50	18051160532	13049846404	2.269925	-	warm
