x,y
3.756711,-0.1878557
1.533071,-1.526569
2.403571,-0.4321801
2.562423,-0.7711702
2.054488,-0.9440868
2.008101,-0.8942956
2.206347,-0.5994977
1.852627,-0.8691064
2.242755,-0.6570776
4.064077,0.3179439
1.316804,-1.079975
1.116167,-1.466042
1.192273,-1.077964
2.605577,-0.8533795
2.184428,-1.204253
1.011308,-1.47483
0.05934581,-1.984394
2.09167,-0.8731318
1.882438,-0.8867738
1.786819,-1.475361
2.739784,-0.6487417
2.716024,-0.5045775
1.101533,-0.9096434
2.967516,-0.6394931
2.356683,-0.7901071
2.884945,-0.2222345
1.328971,-1.378287
2.007931,-0.589011
1.919105,-1.082451
0.6268655,-1.926258
1.748693,-1.0887
1.9994,-1.358325
3.226113,-0.4468863
1.920702,-0.6869238
1.05805,-1.339095
0.6508892,-1.465814
2.551063,-0.8699255
1.356625,-1.329293
1.219028,-1.513766
1.532355,-1.310346
1.636733,-1.081999
1.493413,-1.574097
2.058957,-0.9961747
-0.06930907,-2.133027
1.784495,-1.09001
1.918115,-0.8584918
2.419517,-0.79924
3.227009,-0.4829716
1.295569,-1.818569
1.431535,-0.9893964
